AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360158,,SACRAMENT OF WILDERNESS,VUORINEN ERNO MATTI JUHANI,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360158,,SACRAMENT OF WILDERNESS,VUORINEN ERNO MATTI JUHANI,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360158,,SACRAMENT OF WILDERNESS,VUORINEN ERNO MATTI JUHANI,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360158,,SACRAMENT OF WILDERNESS,VUORINEN ERNO MATTI JUHANI,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,9,0.13,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360159,,SWANHEART,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360159,,SWANHEART,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360159,,SWANHEART,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360159,,SWANHEART,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360159,,SWANHEART,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360159,,SWANHEART,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360159,,SWANHEART,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,9,0.09,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,9,0.25,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360289,,WANDERLUST,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360289,,WANDERLUST,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360289,,WANDERLUST,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360289,,WANDERLUST,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360289,,WANDERLUST,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360289,,WANDERLUST,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360289,,WANDERLUST,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,9,0.11,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360291,,WISHMASTER,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360291,,WISHMASTER,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360291,,WISHMASTER,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360291,,WISHMASTER,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360291,,WISHMASTER,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360291,,WISHMASTER,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360291,,WISHMASTER,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360291,,WISHMASTER,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360291,,WISHMASTER,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,9,0.13,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360294,,DEEP SILENT COMPLETE,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360294,,DEEP SILENT COMPLETE,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360294,,DEEP SILENT COMPLETE,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360294,,DEEP SILENT COMPLETE,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360294,,DEEP SILENT COMPLETE,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360294,,DEEP SILENT COMPLETE,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360294,,DEEP SILENT COMPLETE,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360294,,DEEP SILENT COMPLETE,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,9,0.1,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360295,,DEAD BOY S POEM,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360295,,DEAD BOY S POEM,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360295,,DEAD BOY S POEM,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360295,,DEAD BOY S POEM,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360295,,DEAD BOY S POEM,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360295,,DEAD BOY S POEM,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360295,,DEAD BOY S POEM,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360295,,DEAD BOY S POEM,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,9,0.17,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,477659,,HUMAN BEHAVIOUR,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,477659,,HUMAN BEHAVIOUR,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,477659,,HUMAN BEHAVIOUR,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,477659,,HUMAN BEHAVIOUR,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,477659,,HUMAN BEHAVIOUR,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,477659,,HUMAN BEHAVIOUR,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,477659,,HUMAN BEHAVIOUR,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,25,1,0.01,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,477659,,HUMAN BEHAVIOUR,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,477659,,HUMAN BEHAVIOUR,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536831,,BIG TIME SENSUALITY,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536831,,BIG TIME SENSUALITY,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536831,,BIG TIME SENSUALITY,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536831,,BIG TIME SENSUALITY,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536831,,BIG TIME SENSUALITY,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536831,,BIG TIME SENSUALITY,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536831,,BIG TIME SENSUALITY,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,40,1,0.01,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536831,,BIG TIME SENSUALITY,GUDMUNDSDOTTIR BJORK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536837,,VIOLENTLY HAPPY,GUDMUNDSDOTTIR BJOERK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536837,,VIOLENTLY HAPPY,GUDMUNDSDOTTIR BJOERK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536837,,VIOLENTLY HAPPY,GUDMUNDSDOTTIR BJOERK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536837,,VIOLENTLY HAPPY,GUDMUNDSDOTTIR BJOERK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,536837,,VIOLENTLY HAPPY,GUDMUNDSDOTTIR BJOERK,654719,VOLUMEN 1993 2003,BJORK,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
